time,entity_id,entity_type,node_id,node_name,node_type,event_type
0,FIFO发生器_customer_0,customer,Event_start,FIFO发生器,start_event,entity_generated
0,FIFO发生器_customer_0,customer,Task_service,FIFO服务,task,task_arrive
0,FIFO发生器_customer_0,customer,Task_service,FIFO服务,task,task_start
1,FIFO发生器_customer_1,customer,Event_start,FIFO发生器,start_event,entity_generated
1,FIFO发生器_customer_1,customer,Task_service,FIFO服务,task,task_arrive
1,FIFO发生器_customer_1,customer,Task_service,FIFO服务,task,task_waiting_for_resources
2,FIFO发生器_customer_2,customer,Event_start,FIFO发生器,start_event,entity_generated
2,FIFO发生器_customer_2,customer,Task_service,FIFO服务,task,task_arrive
2,FIFO发生器_customer_2,customer,Task_service,FIFO服务,task,task_waiting_for_resources
4,FIFO发生器_customer_0,customer,Task_service,FIFO服务,task,task_finish
4,FIFO发生器_customer_0,customer,Event_end,结束,end_event,entity_exit
4,FIFO发生器_customer_1,customer,Task_service,FIFO服务,task,task_start
8,FIFO发生器_customer_1,customer,Task_service,FIFO服务,task,task_finish
8,FIFO发生器_customer_1,customer,Event_end,结束,end_event,entity_exit
8,FIFO发生器_customer_2,customer,Task_service,FIFO服务,task,task_start
12,FIFO发生器_customer_2,customer,Task_service,FIFO服务,task,task_finish
12,FIFO发生器_customer_2,customer,Event_end,结束,end_event,entity_exit
